id,clonesize,honeybee,osmia,MaxOfUpperTRange,MinOfUpperTRange,MaxOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
26,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,1.2966986301666559,1.2952687662347797,1.2953731389795347,0.4395097766601586,0.38071880016144005,-1.6942116268207215,-1.3453685184007511,-1.4052222985636647
27,0.1620240302575392,-0.003449724316396545,-2.787214213691552,0.3487713587522405,0.34957537725086374,0.349516865654454,-1.2495736884440642,-1.5481199956385447,-1.1150552300084955,-0.995909682929447,-1.1055414687353995
28,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,0.3487713587522405,0.34957537725086374,0.349516865654454,-0.22844216208595033,-0.37912678606279643,-0.055563883440764794,0.03660548792717008,-0.07114397810837951
29,0.8677897213793628,-0.025435936464261653,1.020683865953849,0.3487713587522405,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,-0.9674158435583862,-0.6375333942439956,-0.7031675321363877
30,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,-0.22844216208595033,-0.37912678606279643,0.45549339633326075,0.02403157754020238,0.242725193492232
31,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,1.2966986301666559,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-1.588554756235564,-1.353525811489882,-1.4589927837239625
32,-0.8966245064251962,-0.17399142394983658,-1.7306875788766434,0.3487713587522405,0.34957537725086374,0.349516865654454,0.4395097766601586,0.38071880016144005,-0.38666543642267925,-0.3501854853736543,-0.48252036271993454
33,-0.8966245064251962,-0.17399142394983658,1.020683865953849,1.2966986301666559,1.2952687662347797,1.2953731389795347,-0.22844216208595033,-0.37912678606279643,1.5763543060640013,1.826164792362781,1.8903028374628794
34,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,1.2966986301666559,1.2952687662347797,1.2953731389795347,-1.4808520472349045,-1.314321353723395,1.0713887477255637,1.1424751485580904,1.1196080380787459
35,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,0.4395097766601586,0.38071880016144005,0.8704729653961691,0.7978785070498974,0.7065921053032226
36,-0.8966245064251962,-0.17399142394983658,1.020683865953849,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,-0.22844216208595033,-0.37912678606279643,0.36209025379429494,-0.1557133183782392,0.0949383479295185
37,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,-0.22844216208595033,-0.37912678606279643,-0.5004836113866526,-0.9302942434783127,-0.7310497222191241
38,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,1.2744497000927948,1.3743630283008264,-0.4107283504441152,-0.8539032790656084,-0.6573763262330439
39,-0.8966245064251962,-0.17399142394983658,1.020683865953849,0.3487713587522405,0.34957537725086374,0.349516865654454,-1.4808520472349045,-1.314321353723395,1.7836319523598378,2.080901337326151,2.163324889066057
40,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,0.3487713587522405,0.34957537725086374,0.349516865654454,-0.22844216208595033,-0.37912678606279643,1.5018950312485533,1.696473893654167,1.7234577711233046
41,0.8677897213793628,-0.025435936464261653,1.020683865953849,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-0.22844216208595033,-0.37912678606279643,0.5798544948459606,0.7065869376086914,0.6539848155440333
42,0.8677897213793628,-0.17399142394983658,-1.0153310032207152,1.2966986301666559,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-2.6509125988476936,-2.1489351191430264,-2.183578767223262
43,0.8677897213793628,-0.025435936464261653,1.020683865953849,1.2966986301666559,1.2952687662347797,1.2953731389795347,-0.22844216208595033,-0.37912678606279643,-0.02972561205155502,0.09179830693139224,-0.01288022063342998
44,0.8677897213793628,-0.025435936464261653,0.36035471919453094,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-1.4808520472349045,-1.314321353723395,0.8571896565065174,1.0189995449138796,0.9927642197094939
45,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,1.2744497000927948,1.3743630283008264,-0.42533142736243185,-0.7655197977660284,-0.6126197022844652
46,2.6322039491839218,0.12311955102131328,-1.7306875788766434,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-0.22844216208595033,-0.37912678606279643,-0.8720328464431747,-0.7156009108998649,-0.7884310752094895
47,-0.8966245064251962,-0.17399142394983658,-1.0153310032207152,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,0.4395097766601586,0.38071880016144005,-0.08522389587782987,-0.5367744534877562,-0.3215211827663355
48,0.8677897213793628,-0.025435936464261653,1.020683865953849,1.2966986301666559,1.2952687662347797,1.2953731389795347,0.4395097766601586,0.38071880016144005,-1.1635793734424147,-0.8805457915137497,-0.9499135087234255
49,0.8677897213793628,-0.025435936464261653,0.36035471919453094,0.3487713587522405,0.34957537725086374,0.349516865654454,0.4395097766601586,0.38071880016144005,-0.011804353117812853,0.22955582424317966,0.17768838772071763
50,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,0.3487713587522405,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,-0.5884110895366037,-0.4715651002823002,-0.5683931755581685
51,-0.8966245064251962,-0.17399142394983658,-1.0153310032207152,0.3487713587522405,0.34957537725086374,0.349516865654454,-1.4808520472349045,-1.314321353723395,1.1703298489712515,1.2200341621120314,1.1793539228855865
52,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-0.22844216208595033,-0.37912678606279643,1.3802101825477144,1.4771008123639067,1.4720732788753617
53,0.8677897213793628,-0.025435936464261653,1.020683865953849,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-1.4808520472349045,-1.314321353723395,0.863037724305363,1.0438083473786886,1.0268299664624725
54,0.8677897213793628,-0.025435936464261653,1.020683865953849,1.2966986301666559,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-1.8184448470670427,-1.4532348576607408,-1.5176763434150295
55,-0.8966245064251962,-0.17399142394983658,1.020683865953849,0.3487713587522405,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,0.38165332089844184,0.46237913293662386,0.40922635083559095
56,0.8677897213793628,-0.025435936464261653,0.36035471919453094,0.3487713587522405,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,-0.7913960374679826,-0.48004299418690455,-0.5440763582540086
57,-0.8966245064251962,-0.17399142394983658,1.020683865953849,1.2966986301666559,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-0.3770062943271272,-0.2957174044894559,-0.3910531182468006
58,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,0.3487713587522405,0.34957537725086374,0.349516865654454,0.4395097766601586,0.38071880016144005,-0.5479267796306593,-0.39612607180155535,-0.5162410318290896
59,-0.8966245064251962,-0.17399142394983658,-1.7306875788766434,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-0.22844216208595033,-0.37912678606279643,0.4800164658979821,0.5105390029881673,0.4298650408628
60,0.8677897213793628,-0.025435936464261653,0.36035471919453094,0.3487713587522405,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,-1.3064853369020075,-1.0320838573880644,-1.1277602592002098
61,0.8677897213793628,-0.025435936464261653,0.36035471919453094,0.3487713587522405,0.34957537725086374,0.349516865654454,-1.4808520472349045,-1.314321353723395,-0.2587401946062407,-0.6288457211887807,-0.4233640872928831
62,-0.8966245064251962,-0.17399142394983658,-1.7306875788766434,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-1.4808520472349045,-1.314321353723395,0.9900408260986117,1.026037268772322,0.9737063899630104
63,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,-1.4808520472349045,-1.314321353723395,0.7402263120213195,0.372707255381187,0.6589710283079454
64,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,1.2966986301666559,1.2952687662347797,1.2953731389795347,-0.22844216208595033,-0.37912678606279643,0.8963826512366929,0.9340032014850673,0.8828844655897969
65,2.6322039491839218,-0.17399142394983658,-1.7306875788766434,0.3487713587522405,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,-2.5882619576440815,-2.0616445796659817,-2.0874584811993637
66,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,1.2966986301666559,1.2952687662347797,1.2953731389795347,-0.22844216208595033,-0.37912678606279643,0.9937873352502666,1.0013658179334728,0.9543339984945779
67,0.8677897213793628,-0.025435936464261653,1.020683865953849,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,0.4395097766601586,0.38071880016144005,-0.030486658355419527,0.16936341092635745,0.09046077015233597
68,0.8677897213793628,-0.025435936464261653,0.36035471919453094,0.3487713587522405,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,-0.7186472725561821,-0.40572197578394714,-0.47392726796969853
69,-0.8966245064251962,-0.17399142394983658,1.020683865953849,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,1.2744497000927948,1.3743630283008264,1.3024786332534373,1.481017014665495,1.4920623763514098
70,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,0.4395097766601586,0.38071880016144005,0.6941187462236802,0.6963935370001358,0.6159728102060843
71,-0.8966245064251962,-0.17399142394983658,-1.7306875788766434,0.3487713587522405,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,-1.3185705204602334,-1.0719522741156138,-1.1599023097880266
72,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,0.3487713587522405,0.34957537725086374,0.349516865654454,-1.4808520472349045,-1.314321353723395,1.238974836078953,1.3114373571563154,1.2967525202131975
73,0.8677897213793628,-0.025435936464261653,1.020683865953849,1.2966986301666559,1.2952687662347797,1.2953731389795347,0.4395097766601586,0.38071880016144005,-0.7560688010119266,-0.4926849469809873,-0.5620182806140329
74,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-1.4808520472349045,-1.314321353723395,0.8265257174376164,0.9672379829351966,0.9122357945749174
75,0.8677897213793628,-0.025435936464261653,1.020683865953849,0.3487713587522405,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,-0.6490715162813808,-0.4299316981079277,-0.5422668829511408
76,2.6322039491839218,-0.17399142394983658,-1.7306875788766434,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,0.4395097766601586,0.38071880016144005,-1.4040692198799531,-0.98046076767649,-1.0605773342963047
77,0.8677897213793628,-0.025435936464261653,1.020683865953849,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-0.22844216208595033,-0.37912678606279643,0.09542260431787518,0.20036782415018134,0.122999243338803
78,-0.8966245064251962,-0.17399142394983658,-1.0153310032207152,1.2966986301666559,1.2952687662347797,1.2953731389795347,-0.22844216208595033,-0.37912678606279643,0.1691806721986849,0.1963235520547528,0.09526213219181788
79,0.8677897213793628,-0.025435936464261653,0.36035471919453094,0.3487713587522405,0.34957537725086374,0.349516865654454,-0.22844216208595033,-0.37912678606279643,-0.0035583652911435294,0.10666205261081982,0.0005100792367535517
80,0.8677897213793628,-0.025435936464261653,0.36035471919453094,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,-1.4808520472349045,-1.314321353723395,0.04621788779130119,-0.3403560251588969,-0.08049242579660541
81,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,1.2966986301666559,1.2952687662347797,1.2953731389795347,-0.22844216208595033,-0.37912678606279643,0.6441703398790017,0.6528181124392706,0.5778935987435777
82,0.8677897213793628,-0.025435936464261653,0.36035471919453094,0.3487713587522405,0.34957537725086374,0.349516865654454,-1.4808520472349045,-1.314321353723395,0.42717193228073874,0.5790248916554044,0.5096218919639649
83,0.8677897213793628,-0.025435936464261653,1.020683865953849,1.2966986301666559,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-1.6796291591949029,-1.346307932385969,-1.4468608751562049
84,-0.8966245064251962,-0.17399142394983658,-1.0153310032207152,1.2966986301666559,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-1.7473741990136822,-1.5349429232574796,-1.6403634399850835
85,-0.8966245064251962,-0.17399142394983658,1.020683865953849,0.3487713587522405,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,-0.3051202228610493,-0.21431295955861587,-0.30588600193200355
86,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,0.4395097766601586,0.38071880016144005,0.48302947326772966,0.0605427239197621,0.2456711008329096
87,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,-1.4808520472349045,-1.314321353723395,0.34835379823926976,-0.1639696420384111,0.11166756288850758
88,0.8677897213793628,-0.025435936464261653,0.36035471919453094,0.3487713587522405,0.34957537725086374,0.349516865654454,-1.4808520472349045,-1.314321353723395,0.18698335712079267,0.21787927943660199,0.11645529663059255
89,0.1620240302575392,10.628963626001173,-3.1063733012918897,0.3487713587522405,0.34957537725086374,0.349516865654454,-1.2495736884440642,-1.5481199956385447,0.7439548141258656,-1.9281857930755848,-1.9499160050186841
90,0.8677897213793628,-0.025435936464261653,1.020683865953849,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,1.2744497000927948,1.3743630283008264,0.1810894063348367,0.34085286020813405,0.26700162802274807
91,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,-1.4808520472349045,-1.314321353723395,0.2696358751947958,-0.2537616961761231,-0.041240867489073546
92,0.8677897213793628,-0.17399142394983658,-1.0153310032207152,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,-0.22844216208595033,-0.37912678606279643,-0.8583409359283374,-1.1964902455684203,-0.9871397562896833
93,0.8677897213793628,-0.025435936464261653,1.020683865953849,1.2966986301666559,1.2952687662347797,1.2953731389795347,-1.4808520472349045,-1.314321353723395,0.06647451466556902,0.20462623615199427,0.12174305158225791
94,0.8677897213793628,-0.025435936464261653,1.020683865953849,0.3487713587522405,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,-0.9499427845688269,-0.7262804748726726,-0.8274157397312826
95,0.8677897213793628,-0.025435936464261653,1.020683865953849,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,1.2744497000927948,1.3743630283008264,-0.6032356519068794,-0.7549277899733747,-0.5872163137592961
96,-0.8966245064251962,-0.17399142394983658,1.020683865953849,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,-0.22844216208595033,-0.37912678606279643,1.5072232514317976,1.6314727117228938,1.6350451626537323
97,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,-1.4808520472349045,-1.314321353723395,0.6648707968891564,0.2675021952307935,0.6059394017133062
98,0.1620240302575392,3.623086836181458,-3.1063733012918897,0.3487713587522405,0.34957537725086374,0.349516865654454,-1.2495736884440642,-1.5481199956385447,0.11851726210890504,-2.62728208447253,-2.5063900548481737
99,-0.8966245064251962,-0.17399142394983658,1.020683865953849,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,0.4395097766601586,0.38071880016144005,0.891026972454688,0.5908712866812418,0.7845037484789104
100,0.8677897213793628,-0.025435936464261653,1.020683865953849,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,0.4395097766601586,0.38071880016144005,0.3667683054218213,0.5291932929899881,0.46174852927805793
101,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,0.3487713587522405,0.34957537725086374,0.349516865654454,-1.4808520472349045,-1.314321353723395,0.7305668507824657,0.8956132027733084,0.8753455598573435
102,0.1620240302575392,-0.32254691143541153,-2.4625523832015546,0.3487713587522405,0.34957537725086374,0.349516865654454,-1.2495736884440642,-1.5481199956385447,-2.001917447129892,-1.6340228512323824,-1.7211837759625763
103,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,0.3487713587522405,0.34957537725086374,0.349516865654454,-0.22844216208595033,-0.37912678606279643,1.104326595099768,1.0896357977741384,1.0380510630773472
104,0.1620240302575392,3.623086836181458,-2.924782785933077,0.3487713587522405,0.34957537725086374,0.349516865654454,-1.2495736884440642,-1.5481199956385447,0.4938860778586195,-1.488213917058215,-1.5542802550249266
105,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,-0.22844216208595033,-0.37912678606279643,0.5517112232289333,0.10992752783170008,0.36724899752055645
106,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,1.2744497000927948,1.3743630283008264,-0.6032154108566534,-0.4094626759370051,-0.5247985006013659
107,-0.8966245064251962,-0.17399142394983658,-1.7306875788766434,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,-0.22844216208595033,-0.37912678606279643,-0.0027841850129069327,-0.4885382823910708,-0.24324572359333893
108,0.8677897213793628,-0.025435936464261653,-0.3550018564613971,1.2966986301666559,1.2952687662347797,1.2953731389795347,0.4395097766601586,0.38071880016144005,-1.6575648432813652,-1.3463736604254943,-1.4118394168314725
109,0.8677897213793628,-0.025435936464261653,1.020683865953849,1.2966986301666559,1.2952687662347797,1.2953731389795347,-1.4808520472349045,-1.314321353723395,0.30418505255401374,0.46223330341675867,0.4024009222424027
110,0.8677897213793628,-0.025435936464261653,1.020683865953849,1.2966986301666559,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-1.3644445470088717,-1.0537378114027416,-1.1404587930041952
111,-0.8966245064251962,-0.17399142394983658,1.020683865953849,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,-0.22844216208595033,-0.37912678606279643,0.4526288028739356,-0.029703652756531328,0.23151093546545665
112,2.6322039491839218,0.12311955102131328,-1.7306875788766434,1.2966986301666559,1.2952687662347797,1.2953731389795347,-1.4808520472349045,-1.314321353723395,-1.1225955919932602,-0.8598612651776527,-0.9598549384284556
113,-0.8966245064251962,-0.17399142394983658,-1.0153310032207152,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,0.4395097766601586,0.38071880016144005,-0.21538906951259457,-0.792683042921672,-0.5360418304037332
114,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,1.2744497000927948,1.3743630283008264,0.09780333970633107,-0.2371744287723597,-0.0018506444770578661
115,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,1.2966986301666559,1.2952687662347797,1.2953731389795347,-1.4808520472349045,-1.314321353723395,1.4189755743514643,1.696643816958721,1.7490186471334555
116,-0.8966245064251962,-0.17399142394983658,1.020683865953849,1.2966986301666559,1.2952687662347797,1.2953731389795347,-0.22844216208595033,-0.37912678606279643,1.253758867249807,1.2598525884996612,1.2176054476610092
117,-0.8966245064251962,-0.17399142394983658,-1.7306875788766434,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,0.4395097766601586,0.38071880016144005,-0.1977574208511613,-0.6341132461828828,-0.45219241981191494
118,-0.8966245064251962,-0.17399142394983658,1.020683865953849,0.3487713587522405,0.34957537725086374,0.349516865654454,0.4395097766601586,0.38071880016144005,1.112122971386879,1.2622611630303107,1.2581842674963981
119,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,0.4395097766601586,0.38071880016144005,0.07488293415848622,-0.45957280265130473,-0.24106261432019116
120,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,1.2966986301666559,1.2952687662347797,1.2953731389795347,-1.4808520472349045,-1.314321353723395,1.6297220505762655,1.9535298003680779,2.040993534604699
121,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,0.3487713587522405,0.34957537725086374,0.349516865654454,1.2744497000927948,1.3743630283008264,-0.3860497476183782,-0.29173320850428053,-0.3795215879465882
122,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,-1.4808520472349045,-1.314321353723395,0.35256493094044533,-0.13571533091606697,0.09516207729369326
123,0.8677897213793628,-0.025435936464261653,0.36035471919453094,1.2966986301666559,1.2952687662347797,1.2953731389795347,0.4395097766601586,0.38071880016144005,-1.1286296589637723,-0.8486657434031053,-0.9110488460925927
124,-0.8966245064251962,-0.17399142394983658,-1.7306875788766434,1.2966986301666559,1.2952687662347797,1.2953731389795347,0.4395097766601586,0.38071880016144005,-1.509917330951783,-1.3100387957709143,-1.3852615485683029
125,-0.8966245064251962,-0.17399142394983658,1.020683865953849,-1.4478814928820591,-1.450879344083898,-1.4506612029319885,-1.4808520472349045,-1.314321353723395,0.2952106569635355,-0.20707281380232062,0.006003413966441052
126,-0.8966245064251962,-0.17399142394983658,-0.3550018564613971,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,1.2744497000927948,1.3743630283008264,0.5170398385343296,0.4744122852460039,0.3686535630881463
127,0.8677897213793628,-0.025435936464261653,1.020683865953849,-0.5991559126621747,-0.5961180117330522,-0.5963394076706267,1.2744497000927948,1.3743630283008264,-0.16536004265979962,-0.08305611101582497,-0.19131596728327144
128,-0.8966245064251962,-0.17399142394983658,1.020683865953849,1.2966986301666559,1.2952687662347797,1.2953731389795347,1.2744497000927948,1.3743630283008264,-0.5944160162686462,-0.5721757509805017,-0.6822721328873913
129,-0.8966245064251962,-0.17399142394983658,0.36035471919453094,0.3487713587522405,0.34957537725086374,0.349516865654454,-0.22844216208595033,-0.37912678606279643,1.555297181863779,1.7535263922822466,1.7935266935147096
130,-0.8966245064251962,-0.17399142394983658,1.020683865953849,1.2966986301666559,1.2952687662347797,1.2953731389795347,-0.22844216208595033,-0.37912678606279643,1.522599747594322,1.7225034884794752,1.7478572957960636
